Student_ID,Branch,Diploma_Percentage,CGPA,Attendance_Percent,Aptitude_Score,Technical_Score,Communication_Skill,Internship_Completed,Projects_Count,Placement_Status,Predicted_Placement_Status,Placement_Probability_Percent,Risk_Level
STU0001,Computer,82.6,8.69,85.4,88,70,Good,Yes,4,Placed,Placed,99.93,Placement Ready
STU0002,Civil,64.1,6.75,92.5,6,10,Average,No,4,Not Placed,Not Placed,8.84,High Risk
STU0003,Mechanical,87.2,9.18,94.2,40,76,Excellent,No,5,Placed,Placed,96.0,Placement Ready
STU0004,Mechanical,78.4,8.25,74.2,46,10,Good,No,5,Placed,Placed,80.76,Placement Ready
STU0005,Computer,45.2,4.76,75.0,80,5,Poor,Yes,4,Not Placed,Not Placed,32.59,High Risk
STU0006,E&TC,93.7,9.86,88.4,13,11,Excellent,Yes,2,Not Placed,Not Placed,26.33,High Risk
STU0007,E&TC,81.9,8.62,65.1,43,46,Average,No,3,Placed,Placed,87.02,Placement Ready
STU0008,E&TC,83.2,8.76,90.2,15,62,Poor,No,2,Not Placed,Not Placed,19.54,High Risk
STU0009,Computer,47.0,4.95,73.7,79,41,Average,Yes,3,Placed,Placed,77.72,Placement Ready
STU0010,Mechanical,64.8,6.82,55.6,63,12,Good,No,4,Not Placed,Not Placed,20.74,High Risk
STU0011,E&TC,60.4,6.36,53.5,50,20,Poor,Yes,2,Not Placed,Not Placed,16.76,High Risk
STU0012,Electrical,91.0,9.58,90.4,39,86,Average,Yes,3,Placed,Placed,98.47,Placement Ready
STU0013,Computer,75.4,7.94,52.7,15,97,Poor,Yes,0,Placed,Placed,69.48,Moderate
STU0014,Computer,85.3,8.98,63.5,93,76,Average,Yes,4,Placed,Placed,99.71,Placement Ready
STU0015,Mechanical,64.4,6.78,66.0,65,10,Average,Yes,2,Not Placed,Not Placed,10.05,High Risk
STU0016,E&TC,52.5,5.53,58.3,32,82,Good,No,2,Not Placed,Not Placed,14.01,High Risk
STU0017,Computer,70.5,7.42,65.1,41,69,Average,Yes,3,Placed,Placed,84.94,Placement Ready
STU0018,E&TC,43.5,4.58,85.6,73,53,Poor,Yes,1,Not Placed,Not Placed,30.55,High Risk
STU0019,Civil,85.5,9.0,50.7,72,14,Good,Yes,3,Placed,Placed,89.41,Placement Ready
STU0020,E&TC,74.7,7.86,89.7,46,100,Average,Yes,4,Placed,Placed,96.64,Placement Ready
STU0021,E&TC,81.7,8.6,91.1,30,44,Good,Yes,2,Placed,Placed,88.09,Placement Ready
STU0022,Mechanical,59.5,6.26,67.9,66,4,Poor,No,0,Not Placed,Not Placed,7.12,High Risk
STU0023,E&TC,93.4,9.83,57.4,66,21,Poor,Yes,2,Placed,Placed,91.61,Placement Ready
STU0024,Computer,89.1,9.38,78.8,60,40,Average,No,1,Placed,Placed,88.91,Placement Ready
STU0025,Mechanical,82.8,8.72,55.7,7,6,Average,No,2,Not Placed,Not Placed,10.57,High Risk
STU0026,Mechanical,50.7,5.34,67.5,47,32,Average,Yes,3,Not Placed,Not Placed,13.58,High Risk
STU0027,Computer,65.7,6.92,96.0,62,47,Good,No,0,Placed,Placed,78.34,Placement Ready
STU0028,Computer,42.4,4.46,97.8,95,95,Average,No,4,Placed,Placed,93.67,Placement Ready
STU0029,Computer,48.5,5.11,87.1,53,8,Good,No,1,Not Placed,Not Placed,12.12,High Risk
STU0030,Computer,77.6,8.17,64.9,34,58,Good,No,5,Placed,Placed,92.44,Placement Ready
STU0031,Mechanical,81.0,8.53,83.0,56,92,Poor,No,4,Placed,Placed,96.39,Placement Ready
STU0032,Computer,93.2,9.81,83.9,17,81,Good,No,1,Placed,Placed,90.54,Placement Ready
STU0033,Computer,57.9,6.09,68.6,9,93,Average,No,3,Not Placed,Not Placed,14.0,High Risk
STU0034,E&TC,60.4,6.36,80.8,68,17,Average,Yes,0,Not Placed,Not Placed,29.67,High Risk
STU0035,Computer,65.8,6.93,50.5,99,80,Poor,No,0,Placed,Placed,82.47,Placement Ready
STU0036,Computer,50.4,5.31,60.0,85,98,Good,No,5,Placed,Placed,89.61,Placement Ready
STU0037,Computer,47.1,4.96,75.2,58,32,Excellent,No,4,Not Placed,Not Placed,19.25,High Risk
STU0038,Computer,66.2,6.97,57.9,4,50,Poor,Yes,0,Not Placed,Not Placed,7.17,High Risk
STU0039,Electrical,52.5,5.53,58.0,99,53,Good,Yes,1,Placed,Placed,75.58,Placement Ready
STU0040,E&TC,76.8,8.08,90.1,45,49,Good,Yes,1,Placed,Placed,93.44,Placement Ready
STU0041,Civil,64.0,6.74,97.5,29,29,Average,Yes,2,Not Placed,Not Placed,19.09,High Risk
STU0042,Electrical,85.8,9.03,76.7,90,98,Good,Yes,1,Placed,Placed,99.71,Placement Ready
